162 233 0.28
162 234 0.726667
162 235 0.726667
162 236 0.76
162 237 0.0733333
162 238 0.733333
162 239 0.746667
163 0 0.1
163 1 0.1
163 2 0.1
163 3 0.1
163 4 0.1
163 5 0.1
163 6 0.1
163 7 0.1
163 8 0.1
163 9 0.1
163 10 0.1
163 11 0.1
163 12 0.1
163 13 0.1
163 14 0.1
163 15 0.1
163 16 0.1
163 17 0.1
163 18 0.1
163 19 0.1
163 20 0.1
163 21 0.1
163 22 0.1
163 23 0.1
163 24 0.1
163 25 0.1
163 26 0.1
163 27 0.1
163 28 0.1
163 29 0.1
163 30 0.1
163 31 0.513333
163 32 0.54
163 33 0.54
163 34 0.54
163 35 0.546667
163 36 0.546667
163 37 0.546667
163 38 0.566667
163 39 0.573333
163 40 0.1
163 41 0.573333
163 42 0.58
163 43 0.0533333
163 44 0.586667
163 45 0.266667
163 46 0.28
163 47 0.0533333
163 48 0.593333
163 49 0.626667
163 50 0.633333
163 51 0.64
163 52 0.0533333
163 53 0.653333
163 54 0.66
163 55 0.06
163 56 0.686667
163 57 0.693333
163 58 0.686667
163 59 0.68
163 60 0.693333
163 61 0.713333
163 62 0.706667
163 63 0.72
163 64 0.706667
163 65 0.733333
163 66 0.733333
163 67 0.746667
163 68 0.74
163 69 0.76
163 70 0.773333
163 71 0.78
163 72 0.0666667
163 73 0.8
163 74 0.806667
163 75 0.793333
163 76 0.806667
163 77 0.82
163 78 0.806667
163 79 0.32
163 80 0.84
163 81 0.0866667
163 82 0.813333
163 83 0.866667
163 84 0.86
163 85 0.866667
163 86 0.86
163 87 0.0866667
163 88 0.866667
163 89 0.0733333
163 90 0.88
163 91 0.893333
163 92 0.08
163 93 0.886667
163 94 0.893333
163 95 0.886667
163 96 0.866667
163 97 0.886667
163 98 0.886667
163 99 0.873333
163 100 0.873333
163 101 0.886667
163 102 0.86
163 103 0.866667
163 104 0.906667
163 105 0.886667
163 106 0.88
163 107 0.92
163 108 0.9
163 109 0.9
163 110 0.913333
163 111 0.9
163 112 0.893333
163 113 0.92
163 114 0.893333
163 115 0.9
163 116 0.933333
163 117 0.9
163 118 0.92
163 119 0.933333
163 120 0.293333
163 121 0.86
163 122 0.873333
163 123 0.833333
163 124 0.833333
163 125 0.86
163 126 0.813333
163 127 0.0533333
163 128 0.0533333
163 129 0.0466667
163 130 0.826667
163 131 0.86
163 132 0.273333
163 133 0.806667
163 134 0.846667
163 135 0.78
163 136 0.766667
163 137 0.0466667
163 138 0.753333
163 139 0.753333
163 140 0.0933333
163 141 0.773333
163 142 0.746667
163 143 0.8
163 144 0.786667
163 145 0.78
163 146 0.06
163 147 0.753333
163 148 0.753333
163 149 0.826667
163 150 0.28
163 151 0.786667
163 152 0.84
163 153 0.786667
163 154 0.773333
163 155 0.806667
163 156 0.273333
163 157 0.113333
163 158 0.833333
163 159 0.1
163 160 0.113333
163 161 0.08
163 162 0.786667
163 163 0.773333
163 164 0.0866667
163 165 0.773333
163 166 0.76
163 167 0.806667
163 168 0.08
163 169 0.0533333
163 170 0.826667
163 171 0.3
163 172 0.78
163 173 0.8
163 174 0.76
163 175 0.753333
163 176 0.786667
163 177 0.726667
163 178 0.726667
163 179 0.773333
163 180 0.733333
163 181 0.733333
163 182 0.0933333
163 183 0.0933333
163 184 0.766667
163 185 0.12
163 186 0.753333
163 187 0.746667
163 188 0.8
163 189 0.76
163 190 0.746667
163 191 0.78
163 192 0.76
163 193 0.766667
163 194 0.12
163 195 0.786667
163 196 0.766667
163 197 0.233333
163 198 0.753333
163 199 0.746667
163 200 0.786667
163 201 0.766667
163 202 0.766667
163 203 0.78
163 204 0.753333
163 205 0.733333
163 206 0.746667
163 207 0.733333
163 208 0.746667
163 209 0.153333
163 210 0.74
163 211 0.253333
163 212 0.773333
163 213 0.72
163 214 0.713333
163 215 0.76
163 216 0.713333
163 217 0.713333
163 218 0.74
163 219 0.706667
163 220 0.713333
163 221 0.0666667
163 222 0.72
163 223 0.733333
163 224 0.28
163 225 0.253333
163 226 0.713333
163 227 0.726667
163 228 0.713333
163 229 0.726667
163 230 0.746667
163 231 0.726667
163 232 0.733333
163 233 0.733333
163 234 0.72
163 235 0.72
163 236 0.0866667
163 237 0.733333
163 238 0.726667
163 239 0.106667
164 0 0.54
164 1 0.54
164 2 0.54
164 3 0.54
164 4 0.54
164 5 0.54
164 6 0.54
164 7 0.54
164 8 0.54
164 9 0.54
164 10 0.54
164 11 0.54
164 12 0.54
164 13 0.54
164 14 0.54
164 15 0.54
164 16 0.54
164 17 0.54
164 18 0.54
164 19 0.54
164 20 0.54
164 21 0.54
164 22 0.54
164 23 0.54
164 24 0.54
164 25 0.54
164 26 0.54
164 27 0.54
164 28 0.54
164 29 0.54
164 30 0.54
164 31 0.54
164 32 0.566667
164 33 0.56
164 34 0.06
164 35 0.573333
164 36 0.573333
164 37 0.06
164 38 0.586667
164 39 0.593333
164 40 0.6
164 41 0.6
164 42 0.606667
164 43 0.606667
164 44 0.613333
164 45 0.626667
164 46 0.626667
164 47 0.62
164 48 0.613333
164 49 0.113333
164 50 0.0466667
164 51 0.0666667
164 52 0.68
164 53 0.68
164 54 0.693333
164 55 0.693333
164 56 0.713333
164 57 0.72
164 58 0.706667
164 59 0.706667
164 60 0.72
164 61 0.74
164 62 0.746667
164 63 0.0933333
164 64 0.74
164 65 0.76
164 66 0.76
164 67 0.773333
164 68 0.766667
164 69 0.786667
164 70 0.04
164 71 0.806667
164 72 0.82
164 73 0.08
164 74 0.833333
164 75 0.82
164 76 0.333333
164 77 0.326667
164 78 0.08
164 79 0.84
164 80 0.853333
164 81 0.833333
164 82 0.833333
164 83 0.886667
164 84 0.86
164 85 0.866667
164 86 0.873333
164 87 0.866667
164 88 0.88
164 89 0.893333
164 90 0.0666667
164 91 0.886667
164 92 0.906667
164 93 0.913333
164 94 0.906667
164 95 0.9
164 96 0.88
164 97 0.9
164 98 0.913333
164 99 0.326667
164 100 0.326667
164 101 0.92
164 102 0.893333
164 103 0.9
164 104 0.94
164 105 0.92
164 106 0.913333
164 107 0.94
164 108 0.926667
164 109 0.926667
164 110 0.94
164 111 0.926667
164 112 0.92
164 113 0.946667
164 114 0.926667
164 115 0.933333
164 116 0.96
164 117 0.92
164 118 0.933333
164 119 0.953333
164 120 0.913333
164 121 0.9
164 122 0.9
164 123 0.873333
164 124 0.1
164 125 0.886667
164 126 0.866667
164 127 0.86
164 128 0.906667
164 129 0.886667
164 130 0.886667
164 131 0.893333
164 132 0.86
164 133 0.853333
164 134 0.88
164 135 0.82
164 136 0.8
164 137 0.833333
164 138 0.8
164 139 0.8
164 140 0.82
164 141 0.813333
164 142 0.786667
164 143 0.826667
164 144 0.813333
164 145 0.806667
164 146 0.826667
164 147 0.793333
164 148 0.793333
164 149 0.86
164 150 0.84
164 151 0.833333
164 152 0.873333
164 153 0.833333
164 154 0.82
164 155 0.84
164 156 0.826667
164 157 0.826667
164 158 0.866667
164 159 0.82
164 160 0.826667
164 161 0.113333
164 162 0.82
164 163 0.813333
164 164 0.846667
164 165 0.813333
164 166 0.8
164 167 0.84
164 168 0.826667
164 169 0.813333
164 170 0.0933333
164 171 0.84
164 172 0.826667
164 173 0.84
164 174 0.793333
164 175 0.793333
164 176 0.813333
164 177 0.733333
164 178 0.733333
164 179 0.773333
164 180 0.3
164 181 0.733333
164 182 0.793333
164 183 0.76
164 184 0.786667
164 185 0.82
164 186 0.773333
164 187 0.766667
164 188 0.806667
164 189 0.0866667
164 190 0.766667
164 191 0.126667
164 192 0.78
164 193 0.786667
164 194 0.84
164 195 0.8
164 196 0.78
164 197 0.806667
164 198 0.78
164 199 0.78
164 200 0.806667
164 201 0.78
164 202 0.78
164 203 0.806667
164 204 0.76
164 205 0.74
164 206 0.766667
164 207 0.733333
164 208 0.746667
164 209 0.0666667
164 210 0.06
164 211 0.08
164 212 0.76
164 213 0.733333
164 214 0.726667
164 215 0.76
164 216 0.706667
164 217 0.713333
164 218 0.753333
164 219 0.72
164 220 0.726667
164 221 0.746667
164 222 0.726667
164 223 0.746667
164 224 0.746667
164 225 0.706667
164 226 0.713333
164 227 0.726667
164 228 0.273333
164 229 0.713333
164 230 0.76
164 231 0.733333
164 232 0.74
164 233 0.746667
164 234 0.726667
164 235 0.733333
164 236 0.773333
164 237 0.76
164 238 0.76
164 239 0.0733333
165 0 0.506667
165 1 0.506667
165 2 0.506667
165 3 0.506667
165 4 0.506667
165 5 0.506667
165 6 0.506667
165 7 0.506667
165 8 0.506667
165 9 0.506667
165 10 0.506667
165 11 0.506667
165 12 0.506667
165 13 0.506667
165 14 0.506667
165 15 0.506667
165 16 0.506667
165 17 0.506667
165 18 0.506667
165 19 0.506667
165 20 0.506667
165 21 0.506667
165 22 0.506667
165 23 0.506667
165 24 0.506667
165 25 0.506667
165 26 0.506667
165 27 0.506667
165 28 0.506667
165 29 0.506667
165 30 0.506667
165 31 0.513333
165 32 0.533333
165 33 0.533333
165 34 0.533333
165 35 0.54
165 36 0.54
165 37 0.54
165 38 0.0533333
165 39 0.56
165 40 0.56
165 41 0.56
165 42 0.213333
165 43 0.213333
165 44 0.573333
165 45 0.586667
165 46 0.586667
165 47 0.593333
165 48 0.593333
165 49 0.62
165 50 0.626667
165 51 0.633333
165 52 0.24
165 53 0.64
165 54 0.653333
165 55 0.0533333
165 56 0.68
165 57 0.693333
165 58 0.68
165 59 0.673333
165 60 0.686667
165 61 0.706667
165 62 0.7
165 63 0.706667
165 64 0.693333
165 65 0.72
165 66 0.713333
165 67 0.72
165 68 0.72
165 69 0.733333
165 70 0.746667
165 71 0.753333
165 72 0.766667
165 73 0.773333
165 74 0.78
165 75 0.773333
165 76 0.78
165 77 0.3
165 78 0.786667
165 79 0.8
165 80 0.82
165 81 0.12
165 82 0.786667
165 83 0.84
165 84 0.833333
165 85 0.84
165 86 0.84
165 87 0.346667
165 88 0.846667
165 89 0.86
165 90 0.86
165 91 0.873333
165 92 0.866667
165 93 0.886667
165 94 0.88
165 95 0.873333
165 96 0.86
165 97 0.88
165 98 0.88
165 99 0.866667
165 100 0.866667
165 101 0.88
165 102 0.286667
165 103 0.86
165 104 0.9
165 105 0.3
165 106 0.873333
165 107 0.913333
165 108 0.893333
165 109 0.893333
165 110 0.913333
165 111 0.893333
165 112 0.886667
165 113 0.913333
165 114 0.893333
165 115 0.9
165 116 0.933333
165 117 0.893333
165 118 0.14
165 119 0.926667
165 120 0.28
165 121 0.873333
165 122 0.88
165 123 0.84
165 124 0.846667
165 125 0.88
165 126 0.833333
165 127 0.826667
165 128 0.9
165 129 0.846667
165 130 0.853333
165 131 0.886667
165 132 0.833333
165 133 0.82
165 134 0.86
165 135 0.0466667
165 136 0.786667
165 137 0.0533333
165 138 0.786667
165 139 0.78
165 140 0.82
165 141 0.8
165 142 0.78
165 143 0.833333
165 144 0.813333
165 145 0.806667
165 146 0.82
165 147 0.78
165 148 0.78
165 149 0.853333
165 150 0.813333
165 151 0.0666667
165 152 0.86
165 153 0.806667
165 154 0.106667
165 155 0.826667
165 156 0.82
165 157 0.82
165 158 0.86
165 159 0.06
165 160 0.813333
165 161 0.84
165 162 0.113333
165 163 0.8
165 164 0.846667
165 165 0.8
165 166 0.786667
165 167 0.833333
165 168 0.813333
165 169 0.8
165 170 0.0866667
165 171 0.813333
165 172 0.8
165 173 0.813333
165 174 0.773333
165 175 0.766667
165 176 0.0533333
165 177 0.74
165 178 0.733333
165 179 0.773333
165 180 0.733333
165 181 0.726667
165 182 0.786667
165 183 0.733333
165 184 0.76
165 185 0.813333
165 186 0.746667
165 187 0.0933333
165 188 0.0866667
165 189 0.0733333
165 190 0.246667
165 191 0.78
165 192 0.76
165 193 0.766667
165 194 0.813333
165 195 0.0733333
165 196 0.76
165 197 0.78
165 198 0.746667
165 199 0.74
165 200 0.773333
165 201 0.753333
165 202 0.753333
165 203 0.76
165 204 0.74
165 205 0.72
165 206 0.733333
165 207 0.726667
165 208 0.733333
165 209 0.76
165 210 0.733333
165 211 0.746667
165 212 0.76
165 213 0.706667
165 214 0.7
165 215 0.726667
165 216 0.686667
165 217 0.686667
165 218 0.713333
165 219 0.686667
165 220 0.146667
165 221 0.72
165 222 0.706667
165 223 0.72
165 224 0.72
165 225 0.686667
165 226 0.693333
165 227 0.0333333
165 228 0.246667
165 229 0.706667
165 230 0.72
165 231 0.706667
165 232 0.713333
165 233 0.706667
165 234 0.133333
165 235 0.706667
165 236 0.733333
165 237 0.72
165 238 0.72
165 239 0.726667
166 0 0.506667
166 1 0.506667
166 2 0.506667
166 3 0.506667
166 4 0.506667
166 5 0.506667
166 6 0.506667
166 7 0.506667
166 8 0.506667
166 9 0.506667
166 10 0.506667
166 11 0.506667
166 12 0.506667
166 13 0.506667
166 14 0.506667
166 15 0.506667
166 16 0.506667
166 17 0.506667
166 18 0.506667
166 19 0.506667
166 20 0.506667
166 21 0.506667
166 22 0.506667
166 23 0.506667
166 24 0.506667
166 25 0.506667
166 26 0.506667
166 27 0.506667
166 28 0.506667
166 29 0.506667
166 30 0.506667
166 31 0.506667
166 32 0.533333
166 33 0.533333
166 34 0.533333
166 35 0.54
166 36 0.54
166 37 0.54
166 38 0.0933333
166 39 0.56
166 40 0.22
166 41 0.56
166 42 0.213333
166 43 0.213333
166 44 0.573333
166 45 0.586667
166 46 0.586667
166 47 0.593333
166 48 0.586667
166 49 0.613333
166 50 0.62
166 51 0.626667
166 52 0.64
166 53 0.633333
166 54 0.0666667
166 55 0.64
166 56 0.673333
166 57 0.68
166 58 0.666667
166 59 0.66
166 60 0.673333
166 61 0.693333
166 62 0.686667
166 63 0.693333
166 64 0.68
166 65 0.706667
166 66 0.7
166 67 0.706667
166 68 0.7
166 69 0.72
166 70 0.733333
166 71 0.113333
166 72 0.753333
166 73 0.113333
166 74 0.76
166 75 0.0533333
166 76 0.76
166 77 0.766667
166 78 0.76
166 79 0.773333
166 80 0.313333
166 81 0.773333
166 82 0.76
166 83 0.813333
166 84 0.806667
166 85 0.806667
166 86 0.8
166 87 0.106667
166 88 0.813333
166 89 0.12
166 90 0.353333
166 91 0.84
166 92 0.833333
166 93 0.08
166 94 0.846667
166 95 0.84
166 96 0.826667
166 97 0.846667
166 98 0.846667
166 99 0.833333
166 100 0.833333
166 101 0.846667
166 102 0.82
166 103 0.826667
166 104 0.866667
166 105 0.846667
166 106 0.84
166 107 0.88
166 108 0.866667
166 109 0.866667
166 110 0.886667
166 111 0.0466667
166 112 0.866667
166 113 0.893333
166 114 0.866667
166 115 0.0466667
166 116 0.913333
166 117 0.873333
166 118 0.886667
166 119 0.14
166 120 0.866667
166 121 0.86
166 122 0.866667
166 123 0.826667
166 124 0.0466667
166 125 0.86
166 126 0.813333
166 127 0.813333
166 128 0.886667
166 129 0.833333
166 130 0.84
166 131 0.14
166 132 0.82
166 133 0.813333
166 134 0.853333
166 135 0.786667
166 136 0.78
166 137 0.82
166 138 0.113333
166 139 0.78
166 140 0.82
166 141 0.8
166 142 0.78
166 143 0.826667
166 144 0.12
166 145 0.8
166 146 0.82
166 147 0.786667
166 148 0.786667
166 149 0.86
166 150 0.82
166 151 0.0933333
166 152 0.86
166 153 0.813333
166 154 0.0933333
166 155 0.833333
166 156 0.82
166 157 0.82
166 158 0.86
166 159 0.806667
166 160 0.813333
166 161 0.84
166 162 0.12
166 163 0.8
166 164 0.846667
166 165 0.8
166 166 0.786667
166 167 0.833333
166 168 0.813333
166 169 0.286667
166 170 0.84
166 171 0.806667
166 172 0.306667
166 173 0.806667
166 174 0.766667
166 175 0.76
166 176 0.0733333
166 177 0.733333
166 178 0.726667
166 179 0.766667
166 180 0.733333
166 181 0.72
166 182 0.0866667
166 183 0.726667
166 184 0.753333
166 185 0.806667
166 186 0.0866667
166 187 0.733333
166 188 0.786667
166 189 0.746667
166 190 0.733333
166 191 0.773333
166 192 0.233333
166 193 0.76
166 194 0.813333
166 195 0.773333
166 196 0.76
166 197 0.766667
166 198 0.733333
166 199 0.726667
166 200 0.76
166 201 0.74
166 202 0.74
166 203 0.746667
166 204 0.726667
166 205 0.706667
166 206 0.72
166 207 0.713333
166 208 0.72
166 209 0.746667
166 210 0.72
166 211 0.726667
166 212 0.12
166 213 0.693333
166 214 0.686667
166 215 0.72
166 216 0.673333
166 217 0.673333
166 218 0.1
166 219 0.673333
166 220 0.686667
166 221 0.706667
166 222 0.253333
166 223 0.706667
166 224 0.706667
166 225 0.673333
166 226 0.233333
166 227 0.686667
166 228 0.106667
166 229 0.233333
166 230 0.706667
166 231 0.0466667
166 232 0.0733333
166 233 0.253333
166 234 0.686667
166 235 0.693333
166 236 0.72
166 237 0.706667
166 238 0.706667
166 239 0.713333
167 0 0.533333
167 1 0.533333
167 2 0.533333
167 3 0.533333
167 4 0.533333
167 5 0.533333
167 6 0.533333
167 7 0.533333
167 8 0.533333
167 9 0.533333
167 10 0.533333
167 11 0.533333
167 12 0.533333
167 13 0.533333
167 14 0.533333
167 15 0.533333
167 16 0.533333
167 17 0.533333
167 18 0.533333
167 19 0.533333
167 20 0.533333
167 21 0.533333
167 22 0.533333
167 23 0.533333
167 24 0.533333
167 25 0.533333
167 26 0.533333
167 27 0.533333
167 28 0.533333
167 29 0.533333
167 30 0.533333
167 31 0.533333
167 32 0.56
167 33 0.56
167 34 0.56
167 35 0.573333
167 36 0.573333
167 37 0.573333
167 38 0.04
167 39 0.593333
167 40 0.593333
167 41 0.586667
167 42 0.593333
167 43 0.593333
167 44 0.6
167 45 0.613333
167 46 0.613333
167 47 0.613333
167 48 0.233333
167 49 0.633333
167 50 0.64
167 51 0.646667
167 52 0.0666667
167 53 0.666667
167 54 0.673333
167 55 0.673333
167 56 0.693333
167 57 0.7
167 58 0.686667
167 59 0.686667
167 60 0.7
167 61 0.713333
167 62 0.72
167 63 0.726667
167 64 0.713333
167 65 0.733333
167 66 0.726667
167 67 0.74
167 68 0.726667
167 69 0.746667
167 70 0.76
167 71 0.766667
167 72 0.78
167 73 0.78
167 74 0.786667
167 75 0.78
167 76 0.786667
167 77 0.786667
167 78 0.78
167 79 0.793333
167 80 0.806667
167 81 0.793333
167 82 0.78
167 83 0.833333
167 84 0.813333
167 85 0.813333
167 86 0.813333
167 87 0.813333
167 88 0.833333
167 89 0.846667
167 90 0.833333
167 91 0.846667
167 92 0.853333
167 93 0.866667
167 94 0.86
167 95 0.846667
167 96 0.833333
167 97 0.08
167 98 0.86
167 99 0.86
167 100 0.866667
167 101 0.106667
167 102 0.86
167 103 0.866667
167 104 0.9
167 105 0.886667
167 106 0.306667
167 107 0.893333
167 108 0.893333
167 109 0.893333
167 110 0.906667
167 111 0.9
167 112 0.886667
167 113 0.913333
167 114 0.9
167 115 0.9
167 116 0.933333
167 117 0.9
167 118 0.913333
167 119 0.92
167 120 0.893333
167 121 0.886667
167 122 0.88
167 123 0.86
167 124 0.866667
167 125 0.873333
167 126 0.86
167 127 0.86
167 128 0.906667
167 129 0.886667
167 130 0.893333
167 131 0.893333
167 132 0.866667
167 133 0.86
167 134 0.88
167 135 0.82
167 136 0.133333
167 137 0.84
167 138 0.813333
167 139 0.813333
167 140 0.833333
167 141 0.833333
167 142 0.813333
167 143 0.84
167 144 0.833333
167 145 0.826667
167 146 0.84
167 147 0.82
167 148 0.82
167 149 0.88
167 150 0.866667
167 151 0.846667
167 152 0.893333
167 153 0.866667
167 154 0.133333
167 155 0.866667
167 156 0.86
167 157 0.86
167 158 0.893333
167 159 0.853333
167 160 0.86
167 161 0.88
167 162 0.853333
167 163 0.84
167 164 0.86
167 165 0.84
167 166 0.826667
167 167 0.86
167 168 0.853333
167 169 0.833333
167 170 0.866667
167 171 0.86
167 172 0.846667
167 173 0.0933333
167 174 0.813333
167 175 0.346667
167 176 0.82
167 177 0.753333
167 178 0.746667
167 179 0.0933333
167 180 0.76
167 181 0.746667
167 182 0.8
167 183 0.773333
167 184 0.0933333
167 185 0.826667
167 186 0.786667
167 187 0.78
167 188 0.82
167 189 0.8
167 190 0.786667
167 191 0.813333
167 192 0.126667
167 193 0.813333
167 194 0.86
167 195 0.82
167 196 0.806667
167 197 0.82
167 198 0.786667
167 199 0.78
167 200 0.806667
167 201 0.78
167 202 0.78
167 203 0.8
167 204 0.766667
167 205 0.746667
167 206 0.76
167 207 0.746667
167 208 0.753333
167 209 0.773333
167 210 0.753333
167 211 0.76
167 212 0.753333
167 213 0.733333
167 214 0.726667
167 215 0.74
167 216 0.706667
167 217 0.106667
167 218 0.72
167 219 0.706667
167 220 0.713333
167 221 0.72
167 222 0.713333
167 223 0.726667
167 224 0.72
167 225 0.246667
167 226 0.253333
167 227 0.246667
167 228 0.686667
167 229 0.246667
167 230 0.06
167 231 0.72
167 232 0.726667
167 233 0.72
167 234 0.713333
167 235 0.72
167 236 0.746667
167 237 0.746667
167 238 0.746667
167 239 0.726667
168 0 0.506667
168 1 0.506667
168 2 0.506667
168 3 0.506667
168 4 0.506667
168 5 0.506667
168 6 0.506667
168 7 0.506667
168 8 0.506667
168 9 0.506667
168 10 0.506667
168 11 0.506667
168 12 0.506667
168 13 0.506667
168 14 0.506667
168 15 0.506667
168 16 0.506667
168 17 0.506667
168 18 0.506667
168 19 0.506667
168 20 0.506667
168 21 0.506667
168 22 0.506667
168 23 0.506667
168 24 0.506667
168 25 0.506667
168 26 0.506667
168 27 0.506667
168 28 0.506667
168 29 0.506667
168 30 0.506667
168 31 0.506667
168 32 0.533333
168 33 0.533333
168 34 0.533333
168 35 0.54
168 36 0.54
168 37 0.54
168 38 0.0933333
168 39 0.56
168 40 0.56
168 41 0.06
168 42 0.56
168 43 0.56
168 44 0.566667
168 45 0.08
168 46 0.08
168 47 0.0666667
168 48 0.573333
168 49 0.606667
168 50 0.606667
168 51 0.613333
168 52 0.626667
168 53 0.626667
168 54 0.633333
168 55 0.633333
168 56 0.666667
168 57 0.673333
168 58 0.66
168 59 0.653333
168 60 0.66
168 61 0.68
168 62 0.673333
168 63 0.68
168 64 0.673333
168 65 0.693333
168 66 0.686667
168 67 0.693333
168 68 0.686667
168 69 0.7
168 70 0.713333
168 71 0.72
168 72 0.733333
168 73 0.733333
168 74 0.113333
168 75 0.733333
168 76 0.74
168 77 0.746667
168 78 0.74
168 79 0.113333
168 80 0.773333
168 81 0.76
168 82 0.0733333
168 83 0.293333
168 84 0.786667
168 85 0.78
168 86 0.786667
168 87 0.78
168 88 0.04
168 89 0.813333
168 90 0.813333
168 91 0.826667
168 92 0.82
168 93 0.833333
168 94 0.366667
168 95 0.82
168 96 0.813333
168 97 0.833333
168 98 0.833333
168 99 0.82
168 100 0.0733333
168 101 0.84
168 102 0.82
168 103 0.826667
168 104 0.866667
168 105 0.846667
168 106 0.84
168 107 0.873333
168 108 0.866667
168 109 0.866667
168 110 0.886667
168 111 0.873333
168 112 0.866667
168 113 0.893333
168 114 0.866667
168 115 0.873333
168 116 0.906667
168 117 0.866667
168 118 0.88
168 119 0.9
168 120 0.86
168 121 0.233333
168 122 0.86
168 123 0.226667
168 124 0.826667
168 125 0.86
168 126 0.82
168 127 0.82
168 128 0.906667
168 129 0.86
168 130 0.866667
168 131 0.9
168 132 0.846667
168 133 0.84
168 134 0.886667
168 135 0.813333
168 136 0.8
168 137 0.84
168 138 0.0666667
168 139 0.806667
168 140 0.846667
168 141 0.826667
168 142 0.813333
168 143 0.0866667
168 144 0.833333
168 145 0.113333
168 146 0.84
168 147 0.806667
168 148 0.806667
168 149 0.873333
168 150 0.833333
168 151 0.813333
